ID	Text
68516	You have 357 MPs.\nAre these three the best you can find to be the next PM?\n\nI think they demonstrate how much depth we have in the Conservative party.\n\nI think they demonstrate the depth of the barrel you're scraping!
79143	Dems win elections\n\nWorking class gets NO help\n\nDems lose elections\n\nDems promise to do something this time\n
68508	Mikey was glad to see the old gang again, it'd been a long slog of a journey through flake valley Peru, he felt a little older, none the wiser even had a few extra lines on his forehead to show for it!
78355	\We must rapidly begin the shift from a \thing oriented\ society to a \person-oriented\ society.\nWhen machines and computers, profit motives and property rights are considered more important than people, the giant triplets of racism, materialism, and militarism are incapable of being conquered.\\n\n-Martin Luther King, Jr.
64166	KYLE RITTENHOUSE IS INNOCENT AND ACTED IN SELF DEFENSE\n\n
76939	Turn those frowns upside down, Patriots!\n\n\I'M NOT DONE YET\
78764	I remember when America had a REAL President
79802	Remember, if your state opens back up before you\nthink it should, you can stay home.\n#freedom
65373	How the internet imagines Russia\n
79126	Lula va a la cárcel!\nLula goes to jail!\n\nWho goes to jail?\n\nBolivia: Former Coup President Jeanine Anez Arrested in Beni
78788	Hey Obama, do you know how I call Alaska now?\n\nHow??\n\nIce-Crimea.
78309	YER A MARXIST HARRY
77892	\MAKE AMERICA SAFE AGAIN\\n\nLIKE AND SHARE IF YOU STAND WITH DONALD TRUMP
79155	OKLAHOMA OFFERS THEIR DRIVER'S LICENSE EXAM EXCLUSIVELY IN ENGLISH.\n\nGOOD DECISION, OKLAHOMA!\n
65388	ALL WE WANT TO DO IS\nINVADE YOUR COUNTRY. DRONE STRIKE\nYOUR WOMEN AND CHILDREN, STEAL\nYOUR NATURAL RESOURCES AND INSTALL\nA VASSAL KING WHO WILL BE USEFUL TO\nOUR IMPERIAL AMBITIONS, AND THEN\nCALL YOU A TERRORIST IF YOU RESIST.\n
76931	GREAT AT SCHOOL & SPORTS\n\nGREAT AT BUSINESS\n\nGREAT AT REALITY TV\n\nGREAT AT BEING PRESIDENT\n\nTHANK GOD FOR TRUMP
76021	The Washington Post Says Nicolas Maduro Is An\n\Economically Illiterate Former Bus Driver.\\n\nHis Response?\n\n\I'M PROUD TO BE A WORKER!\
71387	EVER NOTICE WHEN WE SAY JOE IS STUPID\n\nIT NEVER GETS FACT CHECKED
69040	Tories at conference:\n\nWe're never gonna recover from this week\n
79124	Thank you for changing my life\n\nI sold our movement to Joe Biden and received nothing in return
68512	The adults are back in the room...\n\nANYONE GOT A WETWIPE?\n\nWHY? \nIS RISHI EXCITED\n\nNO. \nJEREMY'S EYEBALLS HAVE DRIED OUT AGAIN
75005	TIME\nYou're Grounded
65386	Putin here, Putin there,\nPutin padla anywhere!\n
78282	Viktor Chukarin (Soviet gymnast) went through 17 Nazi Concentration Camps.\nLater he got 11 Olympic medals, 7 of them are Gold.
76953	IF TRUMP IS RESPONSIBLE FOR JAN 6 THEN ALL THE\nDEMOCRATIC POLITICIANS AND MSMEDIA SHOULD ALL BE CHARGED FOR ENCOURAGING & CHEERING ON THE 2020 RIOTS FOR A ENTIRE YEAR
67072	YOU HAVE BEEN VISITED BY THE UKRAINIAN BABUSHKA OF KHERSON\n\nBELTS OF 7.62x39 WILL BE GIFTED TO YOU, BUT ONLY IF YOU COMMENT \SLAVA UKRAINI, BABUSHKA\
70490	WHEN THESE GUYS TELL YOU \THEY HATE US FOR OUR FREEDOMS\\n\nTHEY'RE FUCKING LYING.
65374	Bet l can make CNN say \shithole\ a hundred times tomorrow.\n\nNo fucking way, dude.\n\nFive bucks.\n
78793	my mommy was not terrorist\n#Save DonbassPeople
77957	2010 DEMS LOST THE HOUSE\n2012 DEMS LOST THE SENATE\n2016 DEMS LOST THE WHITE HOUSE\n2017 DEMS LOST ABILITY TO REASON\nIT'S NOT RUSSIA, IT'S YOU\n\n- ROB SCHNEIDER
76966	HOW MUCH MORE DO THEY HAVE TO ATTACK YOUR RIGHTS AND WASTE YOUR MONEY\n\nBEFORE YOU REALIZE THEY DON'T HAVE YOUR BEST INTERESTS AT HEART?
77897	This is the way it should be...you can be proud of your Mexican heritage, but in the end you are an American. Fly this flag proudly. #Danny Trejo.
67545	I WISH MY MOM HAD ABORTED ME
64186	They should\nfinish the wall\nimmediately\nand that has to\nbe number one.\n- Former President\nDonald Trump\n
65874	Thank You! \Freedom Fighters\
67539	WHEN YOU FIND OUT YOUR FAVORITE ACTORS HAVE BEEN TO\n\nEPSTEIN ISLAND
65382	THESE PEOPLE HELPED TO CREATE ISIS\n\nTHESE PEOPLE HELPED TO DEFEAT ISIS\n
71056	PRAYER WAS NEVER BANNED FROM OUR PUBLIC SCHOOLS.\nIN FACT, THE COURTS HAVE REPEATEDLY UPHELD THE RIGHT OF STUDENT PRAYER\nIT JUST CAN'T BE LED IN ANY WAY OR REQUIRED BY THE SCHOOL\n\nWE TRUST OUR TEACHERS TO PROVIDE EDUCATION, NOT INDOCTRINATION.\nRELIGION IS A FREEDOM.\nLET'S KEEP IT THAT WAY\n
68497	\THERE BETTER NOT BE ANYBODY ALIVE OUT THERE!\
76009	PROTESTERS ARE DISRUPTING MY COMMUTE\n\nWHAT DOES THAT ACCOMPLISH?
67519	A Note on the Definitions.\n\nI think most major conspiracy theories posit a\nnefarious purpose, but some do not. If you think\nthat the moon landing was faked then you probably\nthink it was done just to gain advantage in winning\nthe cold war. Also, if you think that the U.S.\ngovernment is hiding evidence of intelligent aliens\nthen you probably think that it is to protect the\npublic from panic. Neither of those aims is very\nsinister, but both views would count as conspiracy\ntheories; so, I'll leave the sinister purpose out of the\ndefinition.
68447	THIS NIGERIAN STREET VENDOR WAS KILLED IN BROAD DAYLIGHT IN ITALY WHILE BYSTANDERS WATCHED\n\nRACISM KILLS, INDIFFERENCE TOO\n
76007	Dear Santa\nFor Christmas this year I would like \n1. FULL COMMUNISM\n\nThank you,\nJosef
67522	'CONSPIRACY THEORISTS THINK EVERYTHING IS A COVER-UP\n\nFALSE\nWE QUESTION EVERYTHING, DO OUR RESEARCH, AND COME TO CONCLUSIONS THAT SCARE YOU
65852	\Abraham Lincoln once asked an audience how many legs a dog has if you count the tail as a leg. When they answered 'five,' Lincoln told them that the answer was four. The fact that you called the tail a leg did not make it a leg.\\n-Thomas Sowell
79131	Billionaires during stable times:\nMy profits\n\nBillionaires during a crisis:\nOur losses
79783	Gangsters don't hire family members because they're\nqualified. Gangsters hire family members because they're less likely to talk to the FBI.\n- Jason Kandor\n
64215	NOT MY PRESIDENT\nNOT MY VOICE \nNOT MY VALUES \nNOT MY BELIEFS\n
76091	\THE MOMENT WHEN YOU REALIZE YOU ARE WRONG SIDE OF WAR\\n\n\We were told we were Fighting terrorists; the real terrorist was me, and the real terrorism is this occupation.\ Mike Prysner (Iraq War veteran)
69029	\Illegals.\
79787	The TAKE-AWAY Candidate. \nTAKE AWAY YourIncome. \nTAKE AWAY Your Guns. \nTAKE AWAY Your Healthcare Choice. \nWhile You Have A Choice, CHOOSE NO!
65929	LET'S GO\nBRANDON
78297	A NATO division after encountering a Russian battalion\n
77883	How media shows some news:\n\nWhen The reality is:
68493	HONG KONG ACTIVIST JOSHUA WONG WAS ARRESTED FOR WEARING A FACE MASK AT AN 'UNAUTHORIZED' PROTEST
69069	MIKE LINDELL & MYPILLOW BANNED AT:\nKroger\nBJ's\nWayfair\nH-E-B\nAffirm\nKinney Drugs\nColony Brands\nBluestream\nCoborn's\nChewy.com\nJCP\nDollar General\nBed Bath & Beyond\nTSC\nFingerhut\nMattress Firm\nKohl's\nShop HQ\nUSE CODE HODGETWINS AT MYPILLOW.COM FOR UP TO 66% OFF
79172	Biden must push back on Mexican President AMLO's energy imperialism\n\nThe U.S. should start by taking a stand against the sale of Shell's Deer Park refinery.
67101	RUSSIAN GENERALS DIRECTING THEIR TROOPS IN UKRAINE\n
79159	\The goal of socialism is communism.\\n-Vladimir Lenin
79781	ONLY IN AMERICA:\nTHE GUNS USED IN MASS SHOOTINGS ARE A CONSTITUTIONAL RIGHT BUT HEALTH CARE FOR THE SURVIVORS IS A PRIVILEGE.\n
64207	A BILLIONAIRE CELEBRITY INTERVIEWS MILLIONAIRE\nROYALS ABOUT OPPRESSION\n
65886	USE THIS\n\nNOT THIS
78305	HATERS GONNA HATE\n
67099	RUSSIAN MILITARY INFRASTRUCTURE\n\nHIMARS\n
69034	Characters whose plans always fail miserably.
79774	Not Collusion...\n\nNot Cruelty...\n\nNot Incompetence...\nIt's the Corruption, Stupid
70446	JOE ROGAN SPEAKS OUT Finally a Celebrity gets it Right THIS COUNTRY HAS A MENTAL HEALTH PROBLEM\nDISGUISED AS A GUN PROBLEM. AND A TYRANNY PROBLEM DISGUISED AS A SECURITY PROBLEM.\n\n- JOE ROGAN
71080	POLITICIANS ARE A DIME A DOZEN\n\nTRUE LEADERS ARE PRICELESS!
75035	DID YOU KNOW?\n\n1 OUT OF 3 TRUMP SUPPORTERS ARE JUST AS STUPID AS THE OTHER 2
65906	American Children 1950\nAmerican Children 2019
78748	Here's to 45...\nThe Greatest EVER
65920	Merry Christmas
68498	Many people think Sunak's diminutive size is of no\nconsequence. \nI disagree.\nIt makes it far easier for us bankers to keep him in our pockets.
65355	\Russian Meddling\ in US Elections - the Greatest Lie since WMD\n
71109	\Tragic mess in Afghanistan, a completely open and broken Border, Crime at RECORD levels, oil prices through the roof, inflation rising, and taken advantage\nof by the entire world. \nDO YOU MISS ME YET?\\n– Donald Trump
77931	\I believe with all my heart that standing up for \n\nAMERICA\n\nmeans standing up for the GOD who has so blessed our land.\\nRonald Reagan
78271	\They didn't have any rights to the land, and there was no reason for anyone to grant them rights which they had not conceived and were not using [...] What was it that they were fighting for, when they opposed white men on this continent? For their wish to continue a primitive existence, their 'right' to keep part of the earth untouched, unused and not even as property, but just keep everybody out so that you will live practically like an animal, or a few caves above it.\nAny white person who brings the element of civilization has the right to take over this continent.\\nAyn Rand\nThe enemy is class conscious.\nAre you?
65944	Happy April Fools Day\n\nOoop I mean: March Fools day
68500	A Labour government\n\nThe far right
79119	Joseph Stalin forces Churchill to address him as rabbit-kin at the Yalta Conference in 1945 becoming the first of many dangerous Marxist furries (colorized)\n
70515	GUN CONTROL...\n\nWHAT IS THE WORST THAT COULD HAPPEN?
64235	People are not going to stand for having this Election stolen from them by a privately owned Radical Left\ncompany, Dominion, and many other reasons!\n\n
79788	IRAN: TRUMP'S $200BN SANCTIONS HAVE WIPED OUT\nOBAMA'S $150BN NUCLEAR DEAL
65862	She defended the rights of GITMO detainees\n\nBut no questions about the Jan 6th detainees! Just a lot of talk and backslapping at the Senate hearing about what a fair justice system we have and due process
70475	\If we lose freedom here, there is NO place to escape to.\nThis is the last stand ON EARTH.\\n\nRonald Reagan\n\nHe warned us.
65346	It was wonderful to spend some time with the team from @MadamSecretary on set in Brooklyn with a few former colleagues. Mark your calendars for October 7th!\n\nWe've got some BIG guest stars in store for Season 5! Former Secretaries of State..\n\n
68486	STOP THE EXECUTION OF BARZAN NASROLLAHZADEH\n(Iran)
78801	Sasha, what do you use to cook?\n\na gas stove, why?\n\nThrow it.
71086	I met the Pope!\n\nChange My Pants
70483	In a society that has destroyed all adventure, the only adventure left is to destroy that society.
70517	Before 1934, any child could order this machine gun by mail\n\nNumber of school shooting prior to 1934: ZERO.
67151	Russia proves futility of Western sanctions by presenting first domestic-made drone
74984	Ocasio-Cortez, chief of staff illegally moved $885K in campaign contributions 'off the books, FEC complaint alleges
68444	By awarding the World Cup to Qatar without conditions on improving protections for workers' rights, FIFA has contributed to human rights abuses on a significant scale.
76975	Wait...the Commies are armed now?\nAlways have been.
71052	You're concerned about the number of people on food stamps\n\nTell me again why we shouldn't have a minimum wage above the poverty line
75028	Yes, this economy is rigged.\nIt's rigged by people like Trump, for people like Trump.\nTrump IS the problem, not the solution.\n\n#Never Trump
78775	SANTA CLAUS WAS REAL, UNTIL HE FORGOT MY PRESENT.
78336	\I hate victims who respect their executioners.\\n\nJean-Paul Sartre
67502	AND JUST LIKE THAT\n\nI WAS IN QUARANTINE
69082	Garth Brooks\n\nNo Results\nTry a new search.\n\nI was going to Delete Garth Brooks music from my library, since he agreed to play At Biden's \Inauguration\. Didn't have any of the DOUCHEBAGS music anyways
74950	\Today, with one clear voice, the United States of America calls upon the nations of the world to end religious persecution.\\n- President Trump
75012	When you open your heart to patriotism, there is no room for prejudice.\n\nIt's time to remember that old wisdom our soldiers will never forget, that whether we are black or brown or white, we all bleed the same red blood of patriots.\nWe all enjoy the same glorious freedoms, and we all salute the same great American flag....
71405	Questions most Media won't ask\n\nHey Biden!\nYou only sent 500 Haitians back.\nWhat did you do with the other 14,000 Haitians no longer waiting at the border?
77884	THE BEST WAY TO KEEP FOREIGN TERRORISTS FROM\nATTACKING OUR COUNTRY\n\nIS TO STOP THEM FROM ENTERING OUR COUNTRY IN THE FIRST PLACE!
79790	Every other country protects its borders.\nFor citizenship they require you to have money saved, a marketable skill so you won't mooch off of their people, have no criminal background, and will\narrest you if you break in. Are they all racist too?
78779	\If there is a country that has committed unspeakable\natrocities in the world, it is the USA.\nThey don't care for human beings.\
78780	RUSSIA'S PRESIDENTIAL PLANE IL-96\n\nMALAYSIAN AIRLINES PLANE BOEING-777
70422	AMERICA HAS BEEN SOLD-OUT\nIT IS NOW THE MERCENARY STRONGARM OF THE ULTRA-RICH ELITE\n\nSponsored by the corporations to make WAR for profit.
79127	Bolivian ex-president Anez arrested over 2019 'coup' that ousted Morales 
67549	Man Fucks 5 Million People At Once
78286	Turkey!\n\nDo you want to change the type of our tourists?
76998	Join The Revolution!\nWe have\nMario\nCol. Sanders\nBeardy-boi\nSword and axe\nVladdy-Daddy
78274	\We are the offspring of metropolitan annihilation and destruction, of the war of all against all, of the conflict of each individual with every other individual, of a system governed by fear, of the compulsion to produce, of the profit of one to the detriment of others, of the division of people into men and women, young and old, sick and healthy,\nforeigners and Germans, and of the struggle for prestige.\nWhere do we come from?\nFrom isolation in individual row-houses, from the suburban concrete cities, from prison cells, from the asylums and special units, from media brainwashing, from consumerism, from corporal punishment, from the ideology of nonviolence, from\ndepression, from illness, from degradation, from humiliation, from the debasement of human beings, from all the people exploited by imperialism.\\nUlrike Meinhof
76973	IF COMMUNIST,\nIF WE LEFTISTS,\nIF WE MARXISTS,\nIF WE REVOLUTIONARIES\nIF WE PROGRESSIVES.\nIF ALL WE WANT IS TO HUNGER FOR POWER,\nTHEN WHY DO WE SIDE WITH THE POWERLESS?\n\n-MICHAEL PARENTI
67150	NEW YORK POST\n\nRussian McDonald's fan chains himself to eatery in\nattempt to prevent closing\n
77895	I figured out at a young age the easiest way to get money from rich people\n\nIt's called a JOB
69110	I'm the guy who's gonna cut your throat, infidel\n\nAt least you're being honest\n\nNah, we're not gonna cut your throat, deserter.\nWe're gonna trade you for some really bad guys, while our stateside dupes treat you like a hero.\nGeeze! Only a low-life traitor or egotistical fool would belive anything we say. Taqiyya, dude
68503	Rishi Sunak's attempt to mock Starmer for being a supposedly out-of-touch elite North Londoner, would be somewhat more convincing if he didn't himself own a £7m mansion in Kensington, a £1m 'pied-à-terre' nearby, a manor house in Yorkshire and a £5.5m penthouse in Santa Monica.
77927	I love when I wake up in the morning & Donald Trump\nis still president
65853	Family\n\nForever For Always And No Matter What
70434	LET ME ASK YOU THIS:\n\nIf all declassified documents from the past explain how the governments and media repeatedly lied to us \for our own good\, then why do so many still believe\nthey are telling the truth today?\n\nHave lies become the new normal?
65413	DID YOU SEE ALL THE UNHINGED TWEETS FROM BIDEN ABOUT THE IMPEACHEMENT TRIAL OUTCOME?\n\nOF COURSE YOU DIDN'T, BECAUSE HE'S TOO BUSY BEING THE PRESIDENT OF THE UNITED STATES
67131	100 ruskis diplomats expelled\n\n35 ruskis diplomats expelled\n\n45 ruskis diplomats expelled
71322	CONSERVATIVE\n\nLIBERAL\n\nAny Questions?
77879	THERE'S A REASON LIBERAL WOMEN HATE MEN\n\nTHEY SURROUND THEMSELVES WITH LIBERAL \MEN\
67104	What normal people see\n\nWhat my mind sees\n\nHIMARS o'clock\n
71132	VIRUSES COME AND GO\n\nLOSS OF FREEDOM IS FOREVER
68448	HOUSING IS A HUMAN RIGHT\n\nAn important reminder
76937	HAPPY 4TH OF JULY\n\nFROM YOUR FAVORITE PRESIDENT
77893	In America, we don't worship government.\nWe worship God.\n-President Trump
64160	SO, DAYLIGHT SAVINGS..\n\nIS NOT A BANK?\\n
71361	\If you vote for Trump again, you are mentally ill.\\n-Alec Baldwin
69094	YOU PROMISE A CURE FOR CANCER, IF WE ELECT\nYOU PRESIDENT.\n\nTHAT COMES ACROSS AS A BIT EXTORTIONIST, DON'T YOU THINK?\n\nOK, WHO'S THE POLITICIAN HERE?\n\nVOTE BIDEN PRESIDENT\n\nOR DIE IN AGONY
70509	CELEBRATES FREEDOM\n\nFORCED TO PAY INTEREST ON THE CIRCULATION OF MONOPOLY MONEY\n\nAT GUNPOINT
64208	THE NATIONAL GUARD SHOULD BE AT THE BORDER...\n\nNOT AT THE U.S. СAPITOL\n\n
71398	I identify as a PUMPKIN
67536	FREQUENCY ON\n\nFREQUENCY OFF\n(WEATHER MODIFICATION)
69059	Visit the COVID-19 Information Center for vaccine resources.\nDouble-vaxxed. \nJanssen-fueled, Moderna- boosted. \nHey, Omicron: Hit me with your wet snot.\n\nAll I had to do was fill out this form in a language I can't\nread. \nTranslation software tells me I now belong to the BTS\nArmy.
